split,dataset,model_id,instance_id,group_id,image_key,budget,method,selected_source,selected_norm_answer,selected_raw_answer,correct,original_correct,repair,damage,abstain,correction_abstained,matched_cost,operational_cost,candidate_count,alternative_count,selected_repair_probability,selected_damage_probability,selected_safe_score
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_113_113,sha256:f698961578f3742d,coco:000000207093,2,always_ground,grounding,false,"A brown and white cat is curled up and sleeping inside an open black backpack, with its head and front paws visible. The backpack is resting on a carpeted floor, with a white fabric item in the background.

The statement ""The cat is facing the backpack"" is false, because the cat is curled up inside the backpack, so its head is turned toward the opening of the backpack, not facing inward toward the back of the bag.

FINAL_ANSWER: false",0,0,0,0,0,0,2,1,1,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_113_113,sha256:f698961578f3742d,coco:000000207093,2,majority,clean,false,false,0,0,0,0,0,0,2,2,1,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_113_113,sha256:f698961578f3742d,coco:000000207093,2,supported_ground,grounding,false,"A brown and white cat is curled up and sleeping inside an open black backpack, with its head and front paws visible. The backpack is resting on a carpeted floor, with a white fabric item in the background.

The statement ""The cat is facing the backpack"" is false, because the cat is curled up inside the backpack, so its head is turned toward the opening of the backpack, not facing inward toward the back of the bag.

FINAL_ANSWER: false",0,0,0,0,0,0,2,2,1,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_113_113,sha256:f698961578f3742d,coco:000000207093,2,oracle,clean,false,false,0,0,0,0,0,0,2,2,1,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_22_22,sha256:2c12f7ea6a9daea1,coco:000000262371,2,keep_original,clean,true,true,1,1,0,0,0,1,2,0,2,1,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_22_22,sha256:2c12f7ea6a9daea1,coco:000000262371,2,always_ground,grounding,true,"A tabby cat with a relaxed, sleepy expression is lounging comfortably on top of a black backpack, which is situated on a carpeted floor. The cat's body is curled around the bag, and its eyes are half-closed, suggesting contentment.

The statement ""The backpack is under the cat"" is true, as the cat is resting directly on top of the backpack.

FINAL_ANSWER: true",1,1,0,0,0,0,2,1,2,1,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_22_22,sha256:2c12f7ea6a9daea1,coco:000000262371,2,majority,clean,true,true,1,1,0,0,0,0,2,2,2,1,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_22_22,sha256:2c12f7ea6a9daea1,coco:000000262371,2,supported_ground,clean,true,true,1,1,0,0,0,0,2,2,2,1,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_22_22,sha256:2c12f7ea6a9daea1,coco:000000262371,2,oracle,clean,true,true,1,1,0,0,0,0,2,2,2,1,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_293_293,sha256:5c151d7315d98502,coco:000000447849,2,keep_original,clean,false,false,1,1,0,0,0,1,2,0,1,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_293_293,sha256:5c151d7315d98502,coco:000000447849,2,always_ground,grounding,false,"The image shows a person’s hand pointing at a parking meter that displays “FREE,” with a blue car parked behind it. The car is positioned such that its front is facing the camera, and the parking meter is in front of the car, indicating the car is parked parallel to the meter.

Statement: The car is facing away from the parking meter.
This is false. The car is parked parallel to the meter, and its front is facing the camera, meaning it is facing toward the meter (or at least not away from it).

FINAL_ANSWER: false",1,1,0,0,0,0,2,1,1,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_293_293,sha256:5c151d7315d98502,coco:000000447849,2,majority,clean,false,false,1,1,0,0,0,0,2,2,1,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_293_293,sha256:5c151d7315d98502,coco:000000447849,2,supported_ground,grounding,false,"The image shows a person’s hand pointing at a parking meter that displays “FREE,” with a blue car parked behind it. The car is positioned such that its front is facing the camera, and the parking meter is in front of the car, indicating the car is parked parallel to the meter.

Statement: The car is facing away from the parking meter.
This is false. The car is parked parallel to the meter, and its front is facing the camera, meaning it is facing toward the meter (or at least not away from it).

FINAL_ANSWER: false",1,1,0,0,0,0,2,2,1,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_293_293,sha256:5c151d7315d98502,coco:000000447849,2,oracle,clean,false,false,1,1,0,0,0,0,2,2,1,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_333_333,sha256:1963e5636b03ba4a,coco:000000490689,2,keep_original,clean,true,true,1,1,0,0,0,1,2,0,1,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_333_333,sha256:1963e5636b03ba4a,coco:000000490689,2,always_ground,grounding,true,"An orange tabby cat with a white patch on its paw is sniffing a pair of blue and orange Geox sneakers, standing on a concrete floor next to a dark brown suitcase and a pair of maroon shoes. The cat is positioned between the suitcase and the sneakers, with its head lowered to investigate the footwear.

Statement: The suitcase is next to the cat.
The suitcase is indeed positioned adjacent to the cat, on the cat's left side as it leans over the shoes. The cat is in direct proximity to the suitcase, making the statement accurate.

FINAL_ANSWER: true",1,1,0,0,0,0,2,1,1,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_333_333,sha256:1963e5636b03ba4a,coco:000000490689,2,majority,clean,true,true,1,1,0,0,0,0,2,2,1,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_333_333,sha256:1963e5636b03ba4a,coco:000000490689,2,supported_ground,grounding,true,"An orange tabby cat with a white patch on its paw is sniffing a pair of blue and orange Geox sneakers, standing on a concrete floor next to a dark brown suitcase and a pair of maroon shoes. The cat is positioned between the suitcase and the sneakers, with its head lowered to investigate the footwear.

Statement: The suitcase is next to the cat.
The suitcase is indeed positioned adjacent to the cat, on the cat's left side as it leans over the shoes. The cat is in direct proximity to the suitcase, making the statement accurate.

FINAL_ANSWER: true",1,1,0,0,0,0,2,2,1,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_333_333,sha256:1963e5636b03ba4a,coco:000000490689,2,oracle,clean,true,true,1,1,0,0,0,0,2,2,1,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_33_33,sha256:c6e936bc34c09f07,coco:000000018819,2,keep_original,clean,true,true,1,1,0,0,0,1,2,0,1,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_33_33,sha256:c6e936bc34c09f07,coco:000000018819,2,always_ground,grounding,true,"A tabby cat with wide, curious eyes is sitting on the edge of a bathroom sink, looking directly at the camera. Behind it, a white toilet is visible against a tiled wall, with a bottle of mouthwash and faucet nearby.

The statement is true because the cat is positioned on the sink, which is to the right of the toilet from the viewer's perspective, and its body and head are oriented toward the camera, not toward the toilet.

FINAL_ANSWER: true",1,1,0,0,0,0,2,1,1,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_33_33,sha256:c6e936bc34c09f07,coco:000000018819,2,majority,clean,true,true,1,1,0,0,0,0,2,2,1,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_33_33,sha256:c6e936bc34c09f07,coco:000000018819,2,supported_ground,grounding,true,"A tabby cat with wide, curious eyes is sitting on the edge of a bathroom sink, looking directly at the camera. Behind it, a white toilet is visible against a tiled wall, with a bottle of mouthwash and faucet nearby.

The statement is true because the cat is positioned on the sink, which is to the right of the toilet from the viewer's perspective, and its body and head are oriented toward the camera, not toward the toilet.

FINAL_ANSWER: true",1,1,0,0,0,0,2,2,1,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_33_33,sha256:c6e936bc34c09f07,coco:000000018819,2,oracle,clean,true,true,1,1,0,0,0,0,2,2,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_1006_1006,sha256:3a987cdf7c876119,hallusionbench:VD/video/5_0.png,2,keep_original,clean,yes,yes,0,0,0,0,0,1,2,0,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_1006_1006,sha256:3a987cdf7c876119,hallusionbench:VD/video/5_0.png,2,always_ground,grounding,yes,"The image shows a three-panel sequence of a toddler attempting to put on a dark blue sweater or coat, starting with holding it up, then pulling it over their head, and finally adjusting it on their body. The sequence appears to depict the correct, logical order of dressing.

Yes, the images are in the correct order according to the positive sequence of the baby putting on the clothes.

FINAL_ANSWER: yes",0,0,0,0,0,0,2,1,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_1006_1006,sha256:3a987cdf7c876119,hallusionbench:VD/video/5_0.png,2,majority,clean,yes,yes,0,0,0,0,0,0,2,2,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_1006_1006,sha256:3a987cdf7c876119,hallusionbench:VD/video/5_0.png,2,supported_ground,grounding,yes,"The image shows a three-panel sequence of a toddler attempting to put on a dark blue sweater or coat, starting with holding it up, then pulling it over their head, and finally adjusting it on their body. The sequence appears to depict the correct, logical order of dressing.

Yes, the images are in the correct order according to the positive sequence of the baby putting on the clothes.

FINAL_ANSWER: yes",0,0,0,0,0,0,2,2,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_1006_1006,sha256:3a987cdf7c876119,hallusionbench:VD/video/5_0.png,2,oracle,clean,yes,yes,0,0,0,0,0,0,2,2,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_125_125,sha256:bdba52e186566234,hallusionbench:VS/chart/10_1.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,2,0,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_125_125,sha256:bdba52e186566234,hallusionbench:VS/chart/10_1.png,2,always_ground,grounding,yes,"The image displays a 3D pie chart illustrating the racial and ethnic composition of the U.S. population based on the 2020 Census, adjusted for over/undercounts. It shows that White individuals constitute the largest group at 56.8%, followed by Hispanic or Latino at 19.6% and Black or African American at 12.4%.

According to the image, white individuals were indeed the largest population group in the United States in 2020, with Latinos and African Americans as the second and third largest groups, respectively.

FINAL_ANSWER: yes",1,1,0,0,0,0,2,1,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_125_125,sha256:bdba52e186566234,hallusionbench:VS/chart/10_1.png,2,majority,clean,yes,yes,1,1,0,0,0,0,2,2,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_125_125,sha256:bdba52e186566234,hallusionbench:VS/chart/10_1.png,2,supported_ground,grounding,yes,"The image displays a 3D pie chart illustrating the racial and ethnic composition of the U.S. population based on the 2020 Census, adjusted for over/undercounts. It shows that White individuals constitute the largest group at 56.8%, followed by Hispanic or Latino at 19.6% and Black or African American at 12.4%.

According to the image, white individuals were indeed the largest population group in the United States in 2020, with Latinos and African Americans as the second and third largest groups, respectively.

FINAL_ANSWER: yes",1,1,0,0,0,0,2,2,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_125_125,sha256:bdba52e186566234,hallusionbench:VS/chart/10_1.png,2,oracle,clean,yes,yes,1,1,0,0,0,0,2,2,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_126_126,sha256:cc30e7e23347a161,hallusionbench:VS/chart/10_1.png,2,keep_original,clean,no,no,1,1,0,0,0,1,2,0,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_126_126,sha256:cc30e7e23347a161,hallusionbench:VS/chart/10_1.png,2,always_ground,grounding,no,"The image displays a pie chart illustrating the racial and ethnic composition of the U.S. population based on the 2020 Census, adjusted for over/undercounts. It shows that White individuals constituted the largest group at 56.8%, followed by Hispanic or Latino individuals at 19.6%, and Black or African Americans at 12.4%.

No, according to the image, African Americans were not the largest population group in the United States in 2020; Whites were the largest, followed by Hispanics or Latinos, and then African Americans.

FINAL_ANSWER: no",1,1,0,0,0,0,2,1,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_126_126,sha256:cc30e7e23347a161,hallusionbench:VS/chart/10_1.png,2,majority,clean,no,no,1,1,0,0,0,0,2,2,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_126_126,sha256:cc30e7e23347a161,hallusionbench:VS/chart/10_1.png,2,supported_ground,grounding,no,"The image displays a pie chart illustrating the racial and ethnic composition of the U.S. population based on the 2020 Census, adjusted for over/undercounts. It shows that White individuals constituted the largest group at 56.8%, followed by Hispanic or Latino individuals at 19.6%, and Black or African Americans at 12.4%.

No, according to the image, African Americans were not the largest population group in the United States in 2020; Whites were the largest, followed by Hispanics or Latinos, and then African Americans.

FINAL_ANSWER: no",1,1,0,0,0,0,2,2,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_126_126,sha256:cc30e7e23347a161,hallusionbench:VS/chart/10_1.png,2,oracle,clean,no,no,1,1,0,0,0,0,2,2,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_178_178,sha256:bdcc3a0318183202,hallusionbench:VS/chart/17_1.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,2,0,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_178_178,sha256:bdcc3a0318183202,hallusionbench:VS/chart/17_1.png,2,always_ground,grounding,yes,"The image is a bar chart titled ""The Rich Got Richer During The Pandemic,"" comparing the net worth of ten billionaires on March 13, 2020, and January 10, 2021. Each person has two bars: a maroon one for March 2020 and an orange one for January 2021, with their net worth in billions of dollars labeled on top. Elon Musk’s net worth on January 10, 2021, was $189.7 billion, while Mark Zuckerberg’s was $97.9 billion.

According to the image, Elon Musk was significantly richer than Mark Zuckerberg on January 10th, 2021.

FINAL_ANSWER: yes",1,1,0,0,0,0,2,1,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_178_178,sha256:bdcc3a0318183202,hallusionbench:VS/chart/17_1.png,2,majority,clean,yes,yes,1,1,0,0,0,0,2,2,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_178_178,sha256:bdcc3a0318183202,hallusionbench:VS/chart/17_1.png,2,supported_ground,grounding,yes,"The image is a bar chart titled ""The Rich Got Richer During The Pandemic,"" comparing the net worth of ten billionaires on March 13, 2020, and January 10, 2021. Each person has two bars: a maroon one for March 2020 and an orange one for January 2021, with their net worth in billions of dollars labeled on top. Elon Musk’s net worth on January 10, 2021, was $189.7 billion, while Mark Zuckerberg’s was $97.9 billion.

According to the image, Elon Musk was significantly richer than Mark Zuckerberg on January 10th, 2021.

FINAL_ANSWER: yes",1,1,0,0,0,0,2,2,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_178_178,sha256:bdcc3a0318183202,hallusionbench:VS/chart/17_1.png,2,oracle,clean,yes,yes,1,1,0,0,0,0,2,2,1,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_235_235,sha256:b803f1f092dfc344,hallusionbench:VS/table/2_3.png,2,keep_original,clean,no,no,1,1,0,0,0,1,2,0,2,1,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_235_235,sha256:b803f1f092dfc344,hallusionbench:VS/table/2_3.png,2,always_ground,grounding,no,"The image displays a tilted table titled ""GDP in Europe 2021,"" listing five countries—Germany, France, Italy, Spain, and Netherlands—with their respective GDP values in trillion Euros. The values are 1.6 for Germany, 2.5 for France, 1.8 for Italy, 1.2 for Spain, and 0.9 for the Netherlands.

According to the table, France had the highest GDP at 2.5 trillion Euros, followed by Italy at 1.8 trillion Euros, and then Germany at 1.6 trillion Euros. Therefore, Germany did not have the highest GDP, nor was it followed by France and Italy in that order.

FINAL_ANSWER: no",1,1,0,0,0,0,2,1,2,1,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_235_235,sha256:b803f1f092dfc344,hallusionbench:VS/table/2_3.png,2,majority,clean,no,no,1,1,0,0,0,0,2,2,2,1,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_235_235,sha256:b803f1f092dfc344,hallusionbench:VS/table/2_3.png,2,supported_ground,clean,no,no,1,1,0,0,0,0,2,2,2,1,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_235_235,sha256:b803f1f092dfc344,hallusionbench:VS/table/2_3.png,2,oracle,clean,no,no,1,1,0,0,0,0,2,2,2,1,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_325_325,sha256:94b38e0ebb1353da,hallusionbench:VS/table/8_2.png,2,keep_original,clean,no,no,1,1,0,0,0,1,2,0,2,1,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_325_325,sha256:94b38e0ebb1353da,hallusionbench:VS/table/8_2.png,2,always_ground,grounding,no,"The image displays a table titled ""TOP 10 SELLING ALBUMS OF 2022 IN U.S. (PHYSICAL & DIGITAL SALES COMBINED),"" listing only three albums with their respective artists and sales figures. The album ""Midnights"" is attributed to Harry Styles, not Taylor Swift.

No, according to the table, Taylor Swift does not release the album ""Midnights""; it is listed as being by Harry Styles.

FINAL_ANSWER: no",1,1,0,0,0,0,2,1,2,1,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_325_325,sha256:94b38e0ebb1353da,hallusionbench:VS/table/8_2.png,2,majority,clean,no,no,1,1,0,0,0,0,2,2,2,1,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_325_325,sha256:94b38e0ebb1353da,hallusionbench:VS/table/8_2.png,2,supported_ground,clean,no,no,1,1,0,0,0,0,2,2,2,1,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_325_325,sha256:94b38e0ebb1353da,hallusionbench:VS/table/8_2.png,2,oracle,clean,no,no,1,1,0,0,0,0,2,2,2,1,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_387_387,sha256:f868b33c24ad2e9d,hallusionbench:VS/map/2_1.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,2,0,1,0,,,
