rank,feature_set,model_name,repair_probability_minimum,damage_penalty,safe_score_threshold,six_cell_macro_accuracy,six_cell_net_repair_gain,pooled_original_accuracy,pooled_final_accuracy,repairs,damage,fix_rate,break_rate,correction_abstentions,eligible_under_break_constraint,gate_passed
1300,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,8.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1301,structural_v2,lightgbm_default,0.5,8.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1302,structural_v2,logistic_l2,0.5,8.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1303,structural_v2,mlp_32,0.5,8.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1304,structural_v2,mlp_32_strong_regularization,0.5,8.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1305,structural_v2,mlp_64_32,0.5,8.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1306,structural_v2,xgboost_default,0.5,8.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1307,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,4.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1308,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,4.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1309,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,4.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1310,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,4.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1311,structural_v2,lightgbm_default,0.5,4.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1312,structural_v2,logistic_l2,0.5,4.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1313,structural_v2,mlp_32,0.5,4.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1314,structural_v2,mlp_32_strong_regularization,0.5,4.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1315,structural_v2,mlp_64_32,0.5,4.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1316,structural_v2,xgboost_default,0.5,4.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1317,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,2.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1318,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,2.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1319,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,2.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1320,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,2.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1321,structural_v2,lightgbm_default,0.5,2.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1322,structural_v2,logistic_l2,0.5,2.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1323,structural_v2,mlp_32,0.5,2.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1324,structural_v2,mlp_32_strong_regularization,0.5,2.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1325,structural_v2,mlp_64_32,0.5,2.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1326,structural_v2,xgboost_default,0.5,2.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1327,structural_v2,lightgbm_default,0.5,1.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1328,structural_v2,logistic_l2,0.5,1.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1329,structural_v2,mlp_32,0.5,1.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1330,structural_v2,mlp_64_32,0.5,1.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1331,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,8.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1332,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,8.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1333,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,8.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1334,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,8.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1335,structural_v2,lightgbm_default,0.5,8.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1336,structural_v2,logistic_l2,0.5,8.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1337,structural_v2,mlp_32,0.5,8.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1338,structural_v2,mlp_32_strong_regularization,0.5,8.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1339,structural_v2,mlp_64_32,0.5,8.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1340,structural_v2,xgboost_default,0.5,8.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1341,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,4.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1342,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,4.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1343,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,4.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1344,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,4.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1345,structural_v2,lightgbm_default,0.5,4.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1346,structural_v2,logistic_l2,0.5,4.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1347,structural_v2,mlp_32,0.5,4.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1348,structural_v2,mlp_32_strong_regularization,0.5,4.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1349,structural_v2,mlp_64_32,0.5,4.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1350,structural_v2,xgboost_default,0.5,4.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1351,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,2.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1352,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,2.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1353,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,2.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1354,structural_v2,lightgbm_default,0.5,2.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1355,structural_v2,logistic_l2,0.5,2.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1356,structural_v2,mlp_32,0.5,2.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1357,structural_v2,mlp_32_strong_regularization,0.5,2.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1358,structural_v2,mlp_64_32,0.5,2.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1359,structural_v2,xgboost_default,0.5,2.0,0.05,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1360,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,8.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1361,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,8.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1362,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,8.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1363,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,8.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1364,structural_v2,lightgbm_default,0.5,8.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1365,structural_v2,logistic_l2,0.5,8.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1366,structural_v2,mlp_32,0.5,8.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1367,structural_v2,mlp_32_strong_regularization,0.5,8.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1368,structural_v2,mlp_64_32,0.5,8.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1369,structural_v2,xgboost_default,0.5,8.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1370,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,4.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1371,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,4.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1372,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,4.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1373,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,4.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1374,structural_v2,lightgbm_default,0.5,4.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1375,structural_v2,logistic_l2,0.5,4.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1376,structural_v2,mlp_32,0.5,4.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1377,structural_v2,mlp_32_strong_regularization,0.5,4.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1378,structural_v2,mlp_64_32,0.5,4.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1379,structural_v2,xgboost_default,0.5,4.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1380,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,2.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1381,structural_v2,lightgbm_default,0.5,2.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1382,structural_v2,logistic_l2,0.5,2.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1383,structural_v2,mlp_32,0.5,2.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1384,structural_v2,mlp_32_strong_regularization,0.5,2.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1385,structural_v2,mlp_64_32,0.5,2.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1386,structural_v2,xgboost_default,0.5,2.0,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1387,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.3,8.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1388,structural_plus_cached_confidence_proxy_v2,mlp_32,0.3,8.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1389,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.3,8.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1390,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.3,8.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1391,structural_v2,lightgbm_default,0.3,8.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1392,structural_v2,logistic_l2,0.3,8.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1393,structural_v2,mlp_32,0.3,8.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1394,structural_v2,mlp_32_strong_regularization,0.3,8.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1395,structural_v2,mlp_64_32,0.3,8.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1396,structural_v2,xgboost_default,0.3,8.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1397,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.3,4.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1398,structural_plus_cached_confidence_proxy_v2,mlp_32,0.3,4.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1399,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.3,4.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1400,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.3,4.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1401,structural_v2,lightgbm_default,0.3,4.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1402,structural_v2,logistic_l2,0.3,4.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1403,structural_v2,mlp_32,0.3,4.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1404,structural_v2,mlp_32_strong_regularization,0.3,4.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1405,structural_v2,mlp_64_32,0.3,4.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1406,structural_v2,xgboost_default,0.3,4.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1407,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.3,2.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1408,structural_plus_cached_confidence_proxy_v2,mlp_32,0.3,2.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1409,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.3,2.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1410,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.3,2.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1411,structural_v2,lightgbm_default,0.3,2.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1412,structural_v2,logistic_l2,0.3,2.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1413,structural_v2,mlp_32,0.3,2.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1414,structural_v2,mlp_32_strong_regularization,0.3,2.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1415,structural_v2,mlp_64_32,0.3,2.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1416,structural_v2,xgboost_default,0.3,2.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1417,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.3,1.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1418,structural_plus_cached_confidence_proxy_v2,mlp_32,0.3,1.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1419,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.3,1.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1420,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.3,1.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1421,structural_v2,lightgbm_default,0.3,1.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1422,structural_v2,logistic_l2,0.3,1.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1423,structural_v2,mlp_32,0.3,1.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1424,structural_v2,mlp_32_strong_regularization,0.3,1.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1425,structural_v2,mlp_64_32,0.3,1.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1426,structural_v2,xgboost_default,0.3,1.0,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1427,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.3,0.5,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1428,structural_plus_cached_confidence_proxy_v2,mlp_32,0.3,0.5,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1429,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.3,0.5,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1430,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.3,0.5,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1431,structural_v2,lightgbm_default,0.3,0.5,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1432,structural_v2,logistic_l2,0.3,0.5,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1433,structural_v2,mlp_32,0.3,0.5,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1434,structural_v2,mlp_32_strong_regularization,0.3,0.5,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1435,structural_v2,mlp_64_32,0.3,0.5,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1436,structural_v2,xgboost_default,0.3,0.5,0.8,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1437,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.3,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1438,structural_plus_cached_confidence_proxy_v2,mlp_32,0.3,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1439,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.3,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1440,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.3,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1441,structural_v2,lightgbm_default,0.3,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1442,structural_v2,logistic_l2,0.3,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1443,structural_v2,mlp_32,0.3,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1444,structural_v2,mlp_32_strong_regularization,0.3,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1445,structural_v2,mlp_64_32,0.3,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1446,structural_v2,xgboost_default,0.3,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
